"userId","ticId","createdAt","date","description","intensity","is_active","isactive","mood","timeOfDay","timestamp","trigger","type"
"1851a3d0-e0f1-702c-d03a-7459c78ca1b7","261fa6cb-2c2d-4cba-8241-428572b91e96","2025-06-24T21:15:12.957541+00:00","2025-06-24","I keep being waken up from my nap & it’s too hot","3","","","null","Evening","2025-06-24T21:15:12.957541+00:00","poor_sleep_/_fatigue","Eye"
"1851a3d0-e0f1-702c-d03a-7459c78ca1b7","3b86db9e-0115-4d59-ab3a-ce46f081d10c","2025-06-25T06:33:38.966915+00:00","2025-06-25","Shake them dreads 😝","8","","","Happy","Morning","2025-06-25T06:33:38.966915+00:00","","Head"
"1851a3d0-e0f1-702c-d03a-7459c78ca1b7","c9cab941-0099-4d88-91c8-d17387aac54b","2025-06-24T23:13:13.837233+00:00","2025-06-24","","6","","","Happy","Evening","2025-06-24T23:13:13.837233+00:00","","Head"
"785193e0-d001-70ca-c52a-045900214970","c2e5d570-1f92-41cf-a0ef-ea581fc48ae8","2025-08-05T00:03:26.733085+00:00","2025-08-04","","6","","","null","Evening","2025-08-05T00:03:26.733085+00:00","stress_or_anxiety","Head"
"18c123a0-60c1-70ce-13c9-050de5554afd","39892b99-7f39-4655-8bf1-71275fbc9cd3","2025-06-22T15:24:35.270458+00:00","2025-06-22","","2","","","Relaxed","Morning","2025-06-22T15:24:35.270458+00:00","","Eye"
"18c123a0-60c1-70ce-13c9-050de5554afd","51e7430b-dc99-41f8-af10-e404f33db7f6","2025-06-22T15:38:09.139088+00:00","2025-06-22","Hand rubbing head","1","","","Relaxed","Morning","2025-06-22T15:38:09.139088+00:00","","Hand"
"18c123a0-60c1-70ce-13c9-050de5554afd","e8126f0c-a2d0-4be3-b30b-93d91aedb4f4","2025-06-22T15:36:16.566752+00:00","2025-06-22","","2","","","Relaxed","Morning","2025-06-22T15:36:16.566752+00:00","","Neck"
"a841c3b0-e0a1-7083-d9ed-feb9b261ad82","2b39d9c9-2472-49f0-821f-e729f5d733cd","2025-06-21T00:42:29.818767+00:00","2025-06-20","","5","","","Bored","Evening","2025-06-21T00:42:29.818767+00:00","","Neck"
"a841c3b0-e0a1-7083-d9ed-feb9b261ad82","3f2df349-3431-490b-8b5d-4d6a97fb3414","2025-06-21T00:43:30.525797+00:00","2025-06-20","","4","","","Bored","Evening","2025-06-21T00:43:30.525797+00:00","","Palilalia"
"a841c3b0-e0a1-7083-d9ed-feb9b261ad82","482bc1f1-eed4-4909-b797-5bfadfcd5a40","2025-06-21T00:44:03.783568+00:00","2025-06-20","","3","","","Bored","Afternoon","2025-06-21T00:44:03.783568+00:00","","Stomach"
"a841c3b0-e0a1-7083-d9ed-feb9b261ad82","509210c6-1ab7-4f32-8d3b-00212e6df2ab","2025-06-21T00:43:43.726675+00:00","2025-06-20","","4","","","Bored","Evening","2025-06-21T00:43:43.726675+00:00","","Mouth"
"a841c3b0-e0a1-7083-d9ed-feb9b261ad82","70c66d3a-66f2-492a-bd7c-e1c62a6b6837","2025-06-21T02:23:14.966880+00:00","2025-06-20","","5","","","Bored","Night","2025-06-21T02:23:14.966880+00:00","","Arm"
"a841c3b0-e0a1-7083-d9ed-feb9b261ad82","72a1e32f-4b6f-4842-b4cb-46bfd662870c","2025-06-19T21:00:39.525777+00:00","2025-06-19","","3","","","Relaxed","Afternoon","2025-06-19T21:00:39.525777+00:00","","Neck"
"a841c3b0-e0a1-7083-d9ed-feb9b261ad82","ace4d0df-91f0-4d67-ac27-6dab5a6dfcf0","2025-06-19T21:01:07.686945+00:00","2025-06-19","","2","","","Relaxed","Evening","2025-06-19T21:01:07.686945+00:00","","Mouth"
"a841c3b0-e0a1-7083-d9ed-feb9b261ad82","d6f72812-6332-456c-b25d-a6649f5f254a","2025-06-21T02:22:59.894105+00:00","2025-06-20","","6","","","Bored","Night","2025-06-21T02:22:59.894105+00:00","","Hand"
"e8311310-e011-70ea-85c3-5c4074ff41d7","0618c5ba-0eeb-497f-9c4e-9a6a1b05cc5f","2025-10-23T21:18:46.705998+00:00","2025-09-25","It was a fun day\n","7","","","Happy","Evening","2025-10-23T21:18:46.705998+00:00","overstimulation","Mouth"
"e8311310-e011-70ea-85c3-5c4074ff41d7","171e0d31-eb6b-49f1-a87e-ff60d93c7a7e","2025-09-27T21:43:09.388932+00:00","2025-09-27","","8","","","Excited","Evening","2025-09-27T21:43:09.388932+00:00","overstimulation","Mouth"
"e8311310-e011-70ea-85c3-5c4074ff41d7","2e4a6cab-0e87-42ea-8ce7-fd97e2665422","2025-10-23T21:18:46.725998+00:00","2025-10-15","","3","","","null","Evening","2025-10-23T21:18:46.725998+00:00","stress_or_anxiety","Eye"
